id,Exited
219188,0.191570953
219189,0.360639434
219190,0.321089745
219191,0.209156024
219192,0.97422841
219193,0.016920345
219194,0.267927297
219195,0.724590179
219196,0.131251676
219197,0.005206106
219198,0.116327688
219199,0.280146109
219200,0.043583817
219201,0.003936724
219202,0.354773705
219203,0.397743927
219204,0.021177828
219205,0.021583056
219206,0.058530356
219207,0.162683285
219208,0.047301642
219209,0.06593872
219210,0.472993747
219211,0.039580428
219212,0.062551842
219213,0.323529322
219214,0.007115729
219215,0.410607771
219216,0.079472074
219217,0.334381179
219218,0.019169893
219219,0.05170613
219220,0.788537808
219221,0.010428074
219222,0.251256443
219223,0.399748774
219224,0.15133334
219225,0.06455253
219226,0.358959274
219227,0.21369577
219228,0.005791034
219229,0.069739332
219230,0.012046891
219231,0.015188545
219232,0.113344748
219233,0.202175588
219234,0.037515269
219235,0.496214036
219236,0.157733759
219237,0.06316257
219238,0.978193141
219239,0.085734103
219240,0.219063155
219241,0.043783464
219242,0.002460726
219243,0.064331876
219244,0.005865959
219245,0.086119282
219246,0.018359751
219247,0.0523942
219248,0.618169488
219249,0.07402608
219250,0.103356052
219251,0.146183091
219252,0.067524277
219253,0.02350814
219254,0.017952001
219255,0.150899592
219256,0.107326388
219257,0.002228046
219258,0.426914969
219259,0.566681929
219260,0.396220439
219261,0.014732987
219262,0.135943967
219263,0.162336736
219264,0.130948253
219265,0.008600398
219266,0.007547908
219267,0.013192308
219268,0.257846246
219269,0.002143302
219270,0.015659059
219271,0.338283917
219272,0.045805714
219273,0.005970308
219274,0.020581167
219275,0.222230816
219276,0.818803818
219277,0.029815934
219278,0.008085343
219279,0.030734073
219280,0.051514279
219281,0.212055358
219282,0.346195294
219283,0.063703142
219284,0.083005868
219285,0.780391106
219286,0.093358663
219287,0.042865662
219288,0.520762091
219289,0.862724352
219290,0.044949875
219291,0.917869983
219292,0.06593025
219293,0.924847234
219294,0.194586236
219295,0.164480845
219296,0.684973642
219297,0.135568447
219298,0.115924273
219299,0.016909428
219300,0.054785852
219301,0.070422063
219302,0.090591352
219303,0.489858178
219304,0.771625193
219305,0.013954265
219306,0.383788982
219307,0.90616274
219308,0.060747013
219309,0.054292996
219310,0.009868812
219311,0.04685944
219312,0.317470334
219313,0.112308621
219314,0.027575639
219315,0.083101314
219316,0.290146399
219317,0.646260498
219318,0.025556088
219319,0.236124513
219320,0.457227722
219321,0.072254842
219322,0.07391841
219323,0.040017082
219324,0.12845267
219325,0.077679604
219326,0.051443214
219327,0.051972465
219328,0.140786358
219329,0.011050807
219330,0.08509812
219331,0.976732753
219332,0.104780493
219333,0.07827831
219334,0.980580096
219335,0.664616653
219336,0.530429079
219337,0.026298826
219338,0.083465224
219339,0.010989043
219340,0.799968965
219341,0.060701492
219342,0.00470512
219343,0.634382511
219344,0.018135786
219345,0.100409838
219346,0.383874826
219347,0.085563024
219348,0.025475516
219349,0.906823848
219350,0.080620694
219351,0.395518183
219352,0.030740727
219353,0.012448654
219354,0.082833363
219355,0.006822418
219356,0.0636366
219357,0.839210499
219358,0.037100625
219359,0.495329311
219360,0.172362109
219361,0.074135289
219362,0.007850203
219363,0.297316741
219364,0.245983655
219365,0.017639982
219366,0.005317678
219367,0.385935181
219368,0.042138829
219369,0.059967879
219370,0.023294718
219371,0.007740198
219372,0.008859334
219373,0.24033301
219374,0.974168206
219375,0.440912323
219376,0.006972039
219377,0.882055498
219378,0.030718316
219379,0.507953527
219380,0.029734415
219381,0.033292081
219382,0.016642139
219383,0.129048979
219384,0.080872734
219385,0.053133405
219386,0.071776209
219387,0.002861174
219388,0.99763398
219389,0.005324282
219390,0.103247014
219391,0.057521934
219392,0.417010598
219393,0.028719119
219394,0.74195894
219395,0.004806595
219396,0.002708681
219397,0.190708222
219398,0.057468288
219399,0.006071701
219400,0.004641143
219401,0.010771882
219402,0.038429276
219403,0.011559347
219404,0.00995408
219405,0.005666076
219406,0.122568002
219407,0.004899411
219408,0.007183378
219409,0.119760185
219410,0.089651653
219411,0.37193027
219412,0.055667441
219413,0.058681067
219414,0.252442824
219415,0.83345485
219416,0.15481619
219417,0.370449258
219418,0.408322837
219419,0.003564387
219420,0.01493189
219421,0.017969374
219422,0.307754029
219423,0.115136328
219424,0.113753357
219425,0.008200285
219426,0.638254423
219427,0.134934329
219428,0.166389428
219429,0.016772698
219430,0.235883254
219431,0.641821887
219432,0.004917904
219433,0.015446303
219434,0.012397358
219435,0.089475402
219436,0.116755685
219437,0.227923933
219438,0.00474806
219439,0.049509172
219440,0.185643323
219441,0.005966577
219442,0.562514141
219443,0.007376304
219444,0.372695629
219445,0.005182249
219446,0.040523108
219447,0.003466596
219448,0.035460654
219449,0.250705882
219450,0.019426138
219451,0.587811895
219452,0.010754858
219453,0.251440933
219454,0.431426484
219455,0.920819304
219456,0.005674985
219457,0.022640863
219458,0.005819391
219459,0.087774718
219460,0.074402239
219461,0.809531294
219462,0.006263153
219463,0.460181657
219464,0.804159486
219465,0.022146344
219466,0.015475369
219467,0.039788709
219468,0.078956438
219469,0.030584073
219470,0.053887303
219471,0.040889881
219472,0.005723665
219473,0.25257378
219474,0.041366992
219475,0.016053418
219476,0.009904221
219477,0.011451704
219478,0.005820671
219479,0.897099585
219480,0.056633543
219481,0.024013099
219482,0.021891075
219483,0.039616445
219484,0.056867144
219485,0.018881235
219486,0.394753026
219487,0.012370348
219488,0.911232621
219489,0.013237644
219490,0.618968128
219491,0.863196607
219492,0.05556961
219493,0.067260381
219494,0.030612726
219495,0.040144792
219496,0.333060568
219497,0.076972269
219498,0.006443788
219499,0.019324592
219500,0.015587136
219501,0.056731581
219502,0.873388101
219503,0.378159134
219504,0.260699741
219505,0.004467687
219506,0.875438856
219507,0.016940311
219508,0.047529992
219509,0.006681594
219510,0.463137045
219511,0.012749136
219512,0.03201316
219513,0.017449709
219514,0.975376491
219515,0.024602038
219516,0.245128121
219517,0.065776557
219518,0.020620619
219519,0.120000745
219520,0.496272452
219521,0.131303142
219522,0.172585884
219523,0.729047362
219524,0.639339707
219525,0.013251588
219526,0.901612689
219527,0.003020911
219528,0.959046136
219529,0.011350419
219530,0.010921142
219531,0.562462714
219532,0.059500216
219533,0.060563591
219534,0.102950767
219535,0.011402824
219536,0.222215516
219537,0.10413
219538,0.016453693
219539,0.984311199
219540,0.012511681
219541,0.003735924
219542,0.011468542
219543,0.654977618
219544,0.038366008
219545,0.024568595
219546,0.022176076
219547,0.144277689
219548,0.738000054
219549,0.26810912
219550,0.134546196
219551,0.411517627
219552,0.042341087
219553,0.027031283
219554,0.048963455
219555,0.351681094
219556,0.016489366
219557,0.336557385
219558,0.015927167
219559,0.955403215
219560,0.009592908
219561,0.033377589
219562,0.154916444
219563,0.098537815
219564,0.099936964
219565,0.020209169
219566,0.447492637
219567,0.025002051
219568,0.917655884
219569,0.068346824
219570,0.388323435
219571,0.155523737
219572,0.740381117
219573,0.012760129
219574,0.003099055
219575,0.069090019
219576,0.985717359
219577,0.007844045
219578,0.017421281
219579,0.387573091
219580,0.16710354
219581,0.015430777
219582,0.004891253
219583,0.105885719
219584,0.220843443
219585,0.03962379
219586,0.801579091
219587,0.243218473
219588,0.071126895
219589,0.026780254
219590,0.043568478
219591,0.027500176
219592,0.653177223
219593,0.083835535
219594,0.049125595
219595,0.00982361
219596,0.023296813
219597,0.758999783
219598,0.015094027
219599,0.007023183
219600,0.031307656
219601,0.131324514
219602,0.045627235
219603,0.065295624
219604,0.09608328
219605,0.005646513
219606,0.031170552
219607,0.412410424
219608,0.040982219
219609,0.044911956
219610,0.022380521
219611,0.051903582
219612,0.003456741
219613,0.002309687
219614,0.201218866
219615,0.009587493
219616,0.032412356
219617,0.028502882
219618,0.513295187
219619,0.003584316
219620,0.022959565
219621,0.417366069
219622,0.090789131
219623,0.877180994
219624,0.004714941
219625,0.025036666
219626,0.995466088
219627,0.90907708
219628,0.140174351
219629,0.07665608
219630,0.497574806
219631,0.170692755
219632,0.06665486
219633,0.015689395
219634,0.012965507
219635,0.983764635
219636,0.004969673
219637,0.093356559
219638,0.17457865
219639,0.011866376
219640,0.026326716
219641,0.316639888
219642,0.017964068
219643,0.482641497
219644,0.170387089
219645,0.01965461
219646,0.295336182
219647,0.08053132
219648,0.321874107
219649,0.036218504
219650,0.085744096
219651,0.787911849
219652,0.885279708
219653,0.026246333
219654,0.007342514
219655,0.018741505
219656,0.100846624
219657,0.963383642
219658,0.00653704
219659,0.013490323
219660,0.079722671
219661,0.158034857
219662,0.08824737
219663,0.027400961
219664,0.40355356
219665,0.184474703
219666,0.009081525
219667,0.055523464
219668,0.09045984
219669,0.022487549
219670,0.066195371
219671,0.042641836
219672,0.227530599
219673,0.803954013
219674,0.018880592
219675,0.030645495
219676,0.150304031
219677,0.026953028
219678,0.388091427
219679,0.072542376
219680,0.340530359
219681,0.980150489
219682,0.003299133
219683,0.028756137
219684,0.063835393
219685,0.010527685
219686,0.011370286
219687,0.13487685
219688,0.862747082
219689,0.030924142
219690,0.816021322
219691,0.014293997
219692,0.107670617
219693,0.760564805
219694,0.147580708
219695,0.151515519
219696,0.097356026
219697,0.00385283
219698,0.2650711
219699,0.522601804
219700,0.027695898
219701,0.046470328
219702,0.884625958
219703,0.086140776
219704,0.009141725
219705,0.126877645
219706,0.010892646
219707,0.23322748
219708,0.083313661
219709,0.19901525
219710,0.986480293
219711,0.854677103
219712,0.005961691
219713,0.125506999
219714,0.970620434
219715,0.033215354
219716,0.172553916
219717,0.017638689
219718,0.003817885
219719,0.945691984
219720,0.027701561
219721,0.762849184
219722,0.064240039
219723,0.076105239
219724,0.305376787
219725,0.003459884
219726,0.193388902
219727,0.132926731
219728,0.013242688
219729,0.200639117
219730,0.049106384
219731,0.580093895
219732,0.07097397
219733,0.018834216
219734,0.052657651
219735,0.0929539
219736,0.055640908
219737,0.041043491
219738,0.620432467
219739,0.254352703
219740,0.032724428
219741,0.883327615
219742,0.273059934
219743,0.158675241
219744,0.224870335
219745,0.348508571
219746,0.083304605
219747,0.592193108
219748,0.079541888
219749,0.966246914
219750,0.148868224
219751,0.047722879
219752,0.021722267
219753,0.059386719
219754,0.121781154
219755,0.917120398
219756,0.008942737
219757,0.034563191
219758,0.055718322
219759,0.093810109
219760,0.025757876
219761,0.134492018
219762,0.031826329
219763,0.027573828
219764,0.041676207
219765,0.044066235
219766,0.101495835
219767,0.006616395
219768,0.004045417
219769,0.83648543
219770,0.002642768
219771,0.249843732
219772,0.982185719
219773,0.178404466
219774,0.208622001
219775,0.077807747
219776,0.010862673
219777,0.005540773
219778,0.071634553
219779,0.10059372
219780,0.006966483
219781,0.126306593
219782,0.046866281
219783,0.199429585
219784,0.035752957
219785,0.045239731
219786,0.047224817
219787,0.008076206
219788,0.012260825
219789,0.211992109
219790,0.561001362
219791,0.031468893
219792,0.226395524
219793,0.069930063
219794,0.011232887
219795,0.122558753
219796,0.761417903
219797,0.258628227
219798,0.038414617
219799,0.004986981
219800,0.447612828
219801,0.422863994
219802,0.307001686
219803,0.862120612
219804,0.333510725
219805,0.012542076
219806,0.013759488
219807,0.178049269
219808,0.051414376
219809,0.133956186
219810,0.05578051
219811,0.691236601
219812,0.079204615
219813,0.012277787
219814,0.119889812
219815,0.073580708
219816,0.086123713
219817,0.002543433
219818,0.167042723
219819,0.923081046
219820,0.018535655
219821,0.056351197
219822,0.015265918
219823,0.016002434
219824,0.341079535
219825,0.015924091
219826,0.018591034
219827,0.244817418
219828,0.056314136
219829,0.06902669
219830,0.206146659
219831,0.083203787
219832,0.030186842
219833,0.051034978
219834,0.701766585
219835,0.449651391
219836,0.704737446
219837,0.948617941
219838,0.152066358
219839,0.015761755
219840,0.265272793
219841,0.019758058
219842,0.028360989
219843,0.003687222
219844,0.11575822
219845,0.485242339
219846,0.007069135
219847,0.003203077
219848,0.849409849
219849,0.006151535
219850,0.682996563
219851,0.08968593
219852,0.074610886
219853,0.010128229
219854,0.049362058
219855,0.184528474
219856,0.787626952
219857,0.006226424
219858,0.610887284
219859,0.096675363
219860,0.060431639
219861,0.475234529
219862,0.026801298
219863,0.446549616
219864,0.362953794
219865,0.059982833
219866,0.012273968
219867,0.153358794
219868,0.02876802
219869,0.248169976
219870,0.371734373
219871,0.011074242
219872,0.269284967
219873,0.102639614
219874,0.100945707
219875,0.08470894
219876,0.032373301
219877,0.650745709
219878,0.489672969
219879,0.05413143
219880,0.58418892
219881,0.871336499
219882,0.00642279
219883,0.278277863
219884,0.008056232
219885,0.95317042
219886,0.01623824
219887,0.046507881
219888,0.053007068
219889,0.672153768
219890,0.027039346
219891,0.046143708
219892,0.012031807
219893,0.361552201
219894,0.075755445
219895,0.043125579
